Human-label	Text	Brill-tagged	Originalish-label
DISJUNCTION	Shall we have the party on Saturday or Sunday? 	Shall/MD we/PRP have/VB the/DT party/NN on/IN Saturday/NNP or/CC Sunday/NNP ?/. 	DISJUNCTION
DISJUNCTION	Am I very rich or someone is playing a cruel joke? 	Am/NNP I/PRP very/RB rich/JJ or/CC someone/NN is/VBZ playing/VBG a/DT cruel/JJ joke/NN ?/. 	DISJUNCTION
DISJUNCTION	Will she come or won't she? 	Will/MD she/PRP come/VB or/CC won/VBN '/POS t/NN she/PRP ?/. 	DISJUNCTION
DISJUNCTION	Is John at the play, or he is studying in the library? 	Is/VBZ John/NNP at/IN the/DT play/NN ,/, or/CC he/PRP is/VBZ studying/VBG in/IN the/DT library/NN ?/. 	DISJUNCTION
DISJUNCTION	Did they fear the magistrates or the mob? 	Did/VBD they/PRP fear/VB the/DT magistrates/NNS or/CC the/DT mob/NN ?/. 	DISJUNCTION
DISJUNCTION	Was the World Series conducted in 1996 or 98? 	Was/VBD the/DT World/NNP Series/NNP conducted/VBD in/IN 1996/CD or/CC 98/NN ?/. 	DISJUNCTION
DISJUNCTION	Can the coefficient of restitution be less than zero or equal to zero? 	Can/MD the/DT coefficient/NN of/IN restitution/NN be/VB less/JJR than/IN zero/CD or/CC equal/JJ to/TO zero/CD ?/. 	DISJUNCTION
DISJUNCTION	Is Java, C++, or Smalltalk a better solution for auto Tutor programming? 	Is/VBZ Java/NNP ,/, C++/NNP ,/, or/CC Smalltalk/NNP a/DT better/JJR solution/NN for/IN auto/NN Tutor/NNP programming/NN ?/. 	DISJUNCTION
DISJUNCTION	Which is it this or that? 	Which/WDT is/VBZ it/PRP this/DT or/CC that/DT ?/. 	CONCEPTCOMPLETION
DISJUNCTION	Can you tell me which one we are looking at speed or velocity? 	Can/MD you/PRP tell/VB me/PRP which/WDT one/CD we/PRP are/VBP looking/VBG at/IN speed/NN or/CC velocity/NN ?/. 	DISJUNCTION
DISJUNCTION	Is it Visa or MasterCard? 	Is/VBZ it/PRP Visa/NNP or/CC MasterCard/NNP ?/. 	DISJUNCTION
DISJUNCTION	Which stock symbol were you looking at AMEX or FLM? 	Which/WDT stock/NN symbol/NN were/VBD you/PRP looking/VBG at/IN AMEX/NNP or/CC FLM/NNP ?/. 	CONCEPTCOMPLETION
DISJUNCTION	Which of the two is it? 	Which/WDT of/IN the/DT two/CD is/NNS it/PRP :/: cats/dogs/NNS ?/. 	CONCEPTCOMPLETION
DISJUNCTION	Is it either this or that? 	Is/VBZ it/PRP either/IN this/DT or/CC that/DT ?/. 	DISJUNCTION
DISJUNCTION	Is it a cat, a dog, perhaps a bird? 	Is/VBZ it/PRP a/DT cat/NN ,/, a/DT dog/NN ,/, perhaps/RB a/DT bird/NN ?/. 	VERIFICATION
DISJUNCTION	Will it be an inclusive or or an exclusive or or neither? 	Will/MD it/PRP be/VB an/DT inclusive/JJ or/CC or/CC an/DT exclusive/JJ or/CC or/CC neither/DT ?/. 	DISJUNCTION
DISJUNCTION	Is it Halloween or All Hallows Eve? 	Is/VBZ it/PRP Halloween/NNP or/CC All/DT Hallows/NNP Eve/NNP ?/. 	DISJUNCTION
DISJUNCTION	"Do we say ""trick or treat"" or ""give me candy""? "	"Do/VBP we/PRP say/VB \""/NN trick/NN or/CC treat/VB \""/NN or/CC \""/NN give/NN me/PRP candy/NN \""/NN ?/. "	DISJUNCTION
DISJUNCTION	Are the neighbors gremlins, shreks, or vampires? 	Are/VBP the/DT neighbors/NNS gremlins/NNS ,/, shreks/NNS ,/, or/CC vampires/NNS ?/. 	DISJUNCTION
DISJUNCTION	Does the sugar in the candy make you more hyper or put you to sleep? 	Does/VBZ the/DT sugar/NN in/IN the/DT candy/NN make/NN you/PRP more/JJR hyper/JJ or/CC put/VB you/PRP to/TO sleep/VB ?/. 	DISJUNCTION
DISJUNCTION	Is little Johnny going to be a ghost or a goblin for Halloween? 	Is/VBZ little/JJ Johnny/NNP going/VBG to/TO be/VB a/DT ghost/NN or/CC a/DT goblin/NN for/IN Halloween/NNP ?/. 	DISJUNCTION
DISJUNCTION	Am I right or wrong? 	Am/NNP I/PRP right/NN or/CC wrong/JJ ?/. 	DISJUNCTION
DISJUNCTION	Is the answer yes or no? 	Is/VBZ the/DT answer/NN yes/UH or/CC no/DT ?/. 	DISJUNCTION
DISJUNCTION	Can I stay or should I go? 	Can/MD I/PRP stay/VB or/CC should/MD I/PRP go/VB ?/. 	DISJUNCTION
DISJUNCTION	Why or why not? 	Why/WRB or/CC why/WRB not/RB ?/. 	EXPECTATIONAL
DISJUNCTION	Should I say who or whom? 	Should/MD I/PRP say/VB who/WP or/CC whom/WP ?/. 	JUDGMENTAL
DISJUNCTION	It is either this or that? 	It/PRP is/VBZ either/IN this/DT or/CC that/DT ?/. 	DISJUNCTION
DISJUNCTION	Is it either this or that? 	Is/VBZ it/PRP either/IN this/DT or/CC that/DT ?/. 	DISJUNCTION
DISJUNCTION	What would help catch more fish, a fishing pole or a fishing spear? 	What/WP would/MD help/VB catch/NN more/JJR fish/NN ,/, a/DT fishing/JJ pole/NN or/CC a/DT fishing/JJ spear/NN ?/. 	ENABLEMENT
DISJUNCTION	Where do you think we should go for the holiday, to your mom's house or to my mom's house? 	Where/WRB do/VBP you/PRP think/VB we/PRP should/MD go/VB for/IN the/DT holiday/NN ,/, to/TO your/PRP$ mom/NN '/POS s/PRP house/VBP or/CC to/TO my/PRP$ mom/NN '/POS s/PRP house/VBP ?/. 	JUDGMENTAL
ENABLEMENT	Why did you take this course? 	Why/WRB did/VBD you/PRP take/VB this/DT course/NN ?/. 	GOALORIENTATION
ENABLEMENT	What tools will I need to fix the carburetor? 	What/WP tools/VBZ will/MD I/PRP need/VB to/TO fix/VB the/DT carburetor/NN ?/. 	ENABLEMENT
ENABLEMENT	What do I need to know about the constructs in order to design this experiment? 	What/WP do/VBP I/PRP need/VB to/TO know/VB about/IN the/DT constructs/VBZ in/IN order/NN to/TO design/VB this/DT experiment/NN ?/. 	ENABLEMENT
ENABLEMENT	What civil liberties will the government want to take away in order to protect us? 	What/WP civil/JJ liberties/NNS will/MD the/DT government/NN want/NN to/TO take/VB away/RB in/IN order/NN to/TO protect/VB us/PRP ?/. 	ENABLEMENT
ENABLEMENT	What is required to finish this project? 	What/WP is/VBZ required/VBN to/TO finish/VB this/DT project/NN ?/. 	ENABLEMENT
ENABLEMENT	What knowledge is necessary in order to do well on this test? 	What/WDT knowledge/NN is/VBZ necessary/JJ in/IN order/NN to/TO do/VB well/RB on/IN this/DT test/NN ?/. 	ENABLEMENT
ENABLEMENT	If the answer is blowing in the wind, what can I use to catch it? 	If/IN the/DT answer/NN is/VBZ blowing/VBG in/IN the/DT wind/NN ,/, what/WP can/MD I/PRP use/VB to/TO catch/VB it/PRP ?/. 	INSTRUMENTAL
ENABLEMENT	What would help me finish these questions quicker? 	What/WP would/MD help/VB me/PRP finish/VB these/DT questions/NNS quicker/JJR ?/. 	ENABLEMENT
ENABLEMENT	What do I need to fling a cow into the air? 	What/WP do/VBP I/PRP need/VB to/TO fling/VB a/DT cow/NN into/IN the/DT air/NN ?/. 	ENABLEMENT
ENABLEMENT	What weapon is necessary to slay a fierce rabbit? 	What/WDT weapon/NN is/VBZ necessary/JJ to/TO slay/VB a/DT fierce/JJ rabbit/NN ?/. 	ENABLEMENT
ENABLEMENT	What do I need to build a large wooden rabbit? 	What/WP do/VBP I/PRP need/VB to/TO build/VB a/DT large/JJ wooden/JJ rabbit/NN ?/. 	ENABLEMENT
ENABLEMENT	What will I need to get out of the parking lot in time? 	What/WP will/MD I/PRP need/VB to/TO get/VB out/IN of/IN the/DT parking/JJ lot/NN in/IN time/NN ?/. 	ENABLEMENT
ENABLEMENT	To leave the pot in the stove what will I need? 	To/TO leave/VB the/DT pot/NN in/IN the/DT stove/NN what/WP will/MD I/PRP need/VB ?/. 	ENABLEMENT
ENABLEMENT	What can help me out in this situation? 	What/WP can/MD help/VB me/PRP out/IN in/IN this/DT situation/NN ?/. 	ENABLEMENT
ENABLEMENT	What allows us to measure the velocity of the ball? 	What/WP allows/VBZ us/PRP to/TO measure/VB the/DT velocity/NN of/IN the/DT ball/NN ?/. 	ENABLEMENT
ENABLEMENT	To allow us to look at cells we need what? 	To/TO allow/VB us/PRP to/TO look/VB at/IN cells/NNS we/PRP need/VBP what/WP ?/. 	FEATURESPEC
ENABLEMENT	What device allows you to do this? 	What/WDT device/NN allows/VBZ you/PRP to/TO do/VB this/DT ?/. 	ENABLEMENT
ENABLEMENT	What should I do in order to cut this? 	What/WP should/MD I/PRP do/VB in/IN order/NN to/TO cut/VB this/DT ?/. 	ENABLEMENT
ENABLEMENT	What weapon could be used in this context? 	What/WDT weapon/NN could/MD be/VB used/VBN in/IN this/DT context/NN ?/. 	INSTRUMENTAL
ENABLEMENT	How could intelligence help you here? 	How/WRB could/MD intelligence/NN help/NN you/PRP here/RB ?/. 	ENABLEMENT
ENABLEMENT	What should one use to solve this problem? 	What/WP should/MD one/CD use/VB to/TO solve/VB this/DT problem/NN ?/. 	INSTRUMENTAL
ENABLEMENT	What thing is required to do this? 	What/WDT thing/NN is/VBZ required/VBN to/TO do/VB this/DT ?/. 	ENABLEMENT
ENABLEMENT	How does a shotgun help in this situation? 	How/WRB does/VBZ a/DT shotgun/JJ help/NN in/IN this/DT situation/NN ?/. 	ENABLEMENT
ENABLEMENT	What inputs do I need for this program to run? 	What/WP inputs/NNS do/VBP I/PRP need/VB for/IN this/DT program/NN to/TO run/VB ?/. 	ENABLEMENT
ENABLEMENT	What tool do I need to move the mass up the inclination? 	What/WDT tool/NN do/VBP I/PRP need/VB to/TO move/VB the/DT mass/NN up/IN the/DT inclination/NN ?/. 	ENABLEMENT
ENABLEMENT	What course do I have to take to get a job in General Motors? 	What/WDT course/NN do/VBP I/PRP have/VB to/TO take/VB to/TO get/VB a/DT job/NN in/IN General/NNP Motors/NNPS ?/. 	CONCEPTCOMPLETION
ENABLEMENT	What do I need for this to change? 	What/WP do/VBP I/PRP need/VB for/IN this/DT to/TO change/NN ?/. 	ENABLEMENT
ENABLEMENT	What is needed to change this? 	What/WP is/VBZ needed/VBN to/TO change/VB this/DT ?/. 	ENABLEMENT
ENABLEMENT	How do I change this? 	How/WRB do/VBP I/PRP change/VB this/DT ?/. 	INSTRUMENTAL
ENABLEMENT	Which of these will make this change? 	Which/WDT of/IN these/DT will/MD make/VB this/DT change/NN ?/. 	CONCEPTCOMPLETION
ENABLEMENT	What should I do to get a good score? 	What/WP should/MD I/PRP do/VB to/TO get/VB a/DT good/JJ score/NN ?/. 	CONCEPTCOMPLETION
ENABLEMENT	What device allows one to measure temperature? 	What/WDT device/NN allows/VBZ one/CD to/TO measure/VB temperature/NN ?/. 	ENABLEMENT
ENABLEMENT	What exactly do I need to know for playing tennis? 	What/WP exactly/RB do/VBP I/PRP need/VB to/TO know/VB for/IN playing/VBG tennis/NN ?/. 	ENABLEMENT
ENABLEMENT	What dye do I use such that the color does not fade? 	What/WDT dye/NN do/VBP I/PRP use/VB such/JJ that/IN the/DT color/NN does/VBZ not/RB fade/VB ?/. 	FEATURESPEC
ENABLEMENT	What books do I refer to get to the concept of physiology? 	What/WP books/NNS do/VBP I/PRP refer/VB to/TO get/VB to/TO the/DT concept/NN of/IN physiology/NN ?/. 	CONCEPTCOMPLETION
ENABLEMENT	What editors do I use for efficient scripting of HTML pages? 	What/WP editors/NNS do/VBP I/PRP use/VB for/IN efficient/JJ scripting/NN of/IN HTML/NNP pages/NNS ?/. 	INSTRUMENTAL
ENABLEMENT	What tool do I use to lift the car for repairing? 	What/WDT tool/NN do/VBP I/PRP use/VB to/TO lift/VB the/DT car/NN for/IN repairing/VBG ?/. 	INSTRUMENTAL
ENABLEMENT	What are the tools that allow everyone to perform at this level? 	What/WP are/VBP the/DT tools/NNS that/WDT allow/VBP everyone/NN to/TO perform/VB at/IN this/DT level/NN ?/. 	ENABLEMENT
ENABLEMENT	To have everyone here on time what will I have to provide? 	To/TO have/VB everyone/NN here/RB on/IN time/NN what/WP will/MD I/PRP have/VB to/TO provide/VB ?/. 	CONCEPTCOMPLETION
ENABLEMENT	What can help me out as I work through the day? 	What/WP can/MD help/VB me/PRP out/IN as/IN I/PRP work/VBP through/IN the/DT day/NN ?/. 	ENABLEMENT
ENABLEMENT	What permits us to read and write about the question? 	What/WP permits/VBZ us/PRP to/TO read/VB and/CC write/VB about/IN the/DT question/NN ?/. 	CONCEPTCOMPLETION
ENABLEMENT	What are the necessary tools we need to finish the work? 	What/WP are/VBP the/DT necessary/JJ tools/NNS we/PRP need/VBP to/TO finish/VB the/DT work/NN ?/. 	ENABLEMENT
ENABLEMENT	These references can be obtained in what way? 	These/DT references/NNS can/MD be/VB obtained/VBN in/IN what/WDT way/NN ?/. 	INSTRUMENTAL
ENABLEMENT	What knowledge let the Indians know to cook corn seeds? 	What/WDT knowledge/NN let/NN the/DT Indians/NNPS know/NN to/TO cook/VB corn/NN seeds/NNS ?/. 	CONCEPTCOMPLETION
ENABLEMENT	What weapons helped them to trap the animals? 	What/WP weapons/NNS helped/VBD them/PRP to/TO trap/VB the/DT animals/NNS ?/. 	CONCEPTCOMPLETION
ENABLEMENT	What kind of food kept the Pilgrims alive during the winter? 	What/WDT kind/NN of/IN food/NN kept/VBD the/DT Pilgrims/NNPS alive/JJ during/IN the/DT winter/NN ?/. 	EXAMPLE
ENABLEMENT	What do I need to bake this Turkey? 	What/WP do/VBP I/PRP need/VB to/TO bake/VB this/DT Turkey/NNP ?/. 	ENABLEMENT
ENABLEMENT	What can I do to relax? 	What/WP can/MD I/PRP do/VB to/TO relax/VB ?/. 	CONCEPTCOMPLETION
ENABLEMENT	What do I need to know in order to get a good job? 	What/WP do/VBP I/PRP need/VB to/TO know/VB in/IN order/NN to/TO get/VB a/DT good/JJ job/NN ?/. 	ENABLEMENT
ENABLEMENT	What would make me happy? 	What/WP would/MD make/VB me/PRP happy/JJ ?/. 	CONCEPTCOMPLETION
ENABLEMENT	What do I need to get done? 	What/WP do/VBP I/PRP need/VB to/TO get/VB done/VBN ?/. 	ENABLEMENT
ENABLEMENT	How were you able to fly? 	How/WRB were/VBD you/PRP able/JJ to/TO fly/VB ?/. 	CAUSALANTE
ENABLEMENT	What is helpful for flying? 	What/WP is/VBZ helpful/JJ for/IN flying/VBG ?/. 	ENABLEMENT
ENABLEMENT	What could be required to allow flight? 	What/WP could/MD be/VB required/VBN to/TO allow/VB flight/NN ?/. 	ENABLEMENT
EXAMPLE	What is an example of a deciduous tree? 	What/WP is/VBZ an/DT example/NN of/IN a/DT deciduous/JJ tree/NN ?/. 	EXAMPLE
EXAMPLE	What type of statistical tests can you run on dichotomous variables? 	What/WDT type/NN of/IN statistical/JJ tests/NNS can/MD you/PRP run/VB on/IN dichotomous/JJ variables/NNS ?/. 	EXAMPLE
EXAMPLE	What kind of animal would belong to the phylum of chordate? 	What/WDT kind/NN of/IN animal/NN would/MD belong/VB to/TO the/DT phylum/NN of/IN chordate/NN ?/. 	EXAMPLE
EXAMPLE	What kind of bird could carry a coconut? 	What/WDT kind/NN of/IN bird/NN could/MD carry/VB a/DT coconut/NN ?/. 	EXAMPLE
EXAMPLE	What is a type of idiom? 	What/WP is/VBZ a/DT type/NN of/IN idiom/NN ?/. 	EXAMPLE
EXAMPLE	What is a bad question? 	What/WP is/VBZ a/DT bad/JJ question/NN ?/. 	DEFINITION
EXAMPLE	What does a rabbit have to do in order to be feared? 	What/WP does/VBZ a/DT rabbit/NN have/VBP to/TO do/VB in/IN order/NN to/TO be/VB feared/VBN ?/. 	ENABLEMENT
EXAMPLE	What would qualify as a good comedy? 	What/WP would/MD qualify/VB as/IN a/DT good/JJ comedy/NN ?/. 	EXAMPLE
EXAMPLE	What can you provide me with something that supports your claim? 	What/WP can/MD you/PRP provide/VB me/PRP with/IN something/NN that/WDT supports/VBZ your/PRP$ claim/NN ?/. 	EXAMPLE
EXAMPLE	Can you give me some evidence for this claim? 	Can/MD you/PRP give/VB me/PRP some/DT evidence/NN for/IN this/DT claim/NN ?/. 	EXAMPLE
EXAMPLE	What is an example that can support your idea? 	What/WP is/VBZ an/DT example/NN that/WDT can/MD support/VB your/PRP$ idea/NN ?/. 	EXAMPLE
EXAMPLE	What can be an example of gravity? 	What/WP can/MD be/VB an/DT example/NN of/IN gravity/NN ?/. 	EXAMPLE
EXAMPLE	Could you show me an elephant? 	Could/MD you/PRP show/VB me/PRP an/DT elephant/NN ?/. 	EXAMPLE
EXAMPLE	Could you demonstrate the equivalence falling bodies? 	Could/MD you/PRP demonstrate/VB the/DT equivalence/NN falling/VBG bodies/NNS ?/. 	EXAMPLE
EXAMPLE	What is an example of a doughnut? 	What/WP is/VBZ an/DT example/NN of/IN a/DT doughnut/NN ?/. 	EXAMPLE
EXAMPLE	Will you give me an example? 	Will/MD you/PRP give/VB me/PRP an/DT example/NN ?/. 	EXAMPLE
EXAMPLE	What would be an example of that? 	What/WP would/MD be/VB an/DT example/NN of/IN that/DT ?/. 	EXAMPLE
EXAMPLE	Could you exemplify that? 	Could/MD you/PRP exemplify/VB that/DT ?/. 	EXAMPLE
EXAMPLE	How would you illustrate that? 	How/WRB would/MD you/PRP illustrate/VB that/DT ?/. 	INSTRUMENTAL
EXAMPLE	What would be an illustration of gravity pulling downwards? 	What/WP would/MD be/VB an/DT illustration/NN of/IN gravity/NN pulling/VBG downwards/NNS ?/. 	EXAMPLE
EXAMPLE	What case would show this memory disorder? 	What/WDT case/NN would/MD show/VB this/DT memory/NN disorder/NN ?/. 	EXAMPLE
EXAMPLE	What would be an instance of this? 	What/WP would/MD be/VB an/DT instance/NN of/IN this/DT ?/. 	EXAMPLE
EXAMPLE	I mean, for example? 	I/PRP mean/VBP ,/, for/IN example/NN ?/. 	FROZEN_ASSERTION
EXAMPLE	What are the different users of microprocessors? 	What/WP are/VBP the/DT different/JJ users/NNS of/IN microprocessors/NNS ?/. 	COMPARISON
EXAMPLE	What is an example where all the heat energy is converted to work? 	What/WP is/VBZ an/DT example/NN where/WRB all/PDT the/DT heat/NN energy/NN is/VBZ converted/VBN to/TO work/VB ?/. 	EXAMPLE
EXAMPLE	What is an example of a brittle material? 	What/WP is/VBZ an/DT example/NN of/IN a/DT brittle/JJ material/NN ?/. 	EXAMPLE
EXAMPLE	What is the example that you thought of first when I asked you about the life span of vertebrates? 	What/WP is/VBZ the/DT example/NN that/IN you/PRP thought/VBD of/IN first/JJ when/WRB I/PRP asked/VBD you/PRP about/IN the/DT life/NN span/NN of/IN vertebrates/NNS ?/. 	EXAMPLE
EXAMPLE	An example of this would be what? 	An/DT example/NN of/IN this/DT would/MD be/VB what/WP ?/. 	EXAMPLE
EXAMPLE	What is an example of giving thanks? 	What/WP is/VBZ an/DT example/NN of/IN giving/VBG thanks/NNS ?/. 	EXAMPLE
EXAMPLE	What is an example of a Native American? 	What/WP is/VBZ an/DT example/NN of/IN a/DT Native/NNP American/NNP ?/. 	EXAMPLE
EXAMPLE	Which kind of groups celebrate this feast? 	Which/WDT kind/NN of/IN groups/NNS celebrate/VBP this/DT feast/NN ?/. 	CONCEPTCOMPLETION
EXAMPLE	What is an example of a cat? 	What/WP is/VBZ an/DT example/NN of/IN a/DT cat/NN ?/. 	EXAMPLE
EXAMPLE	What kind of foods do you have for Thanksgiving? 	What/WDT kind/NN of/IN foods/NNS do/VBP you/PRP have/VB for/IN Thanksgiving/NNP ?/. 	EXAMPLE
EXPECTATIONAL	Can you outline how to format a hard disk? 	Can/MD you/PRP outline/VB how/WRB to/TO format/NN a/DT hard/JJ disk/NN ?/. 	INSTRUMENTAL
EXPECTATIONAL	Why didn't Jack get in trouble for staying out all night? 	Why/WRB didn/VBD '/POS t/NN Jack/NNP get/VB in/IN trouble/NN for/IN staying/VBG out/IN all/DT night/NN ?/. 	EXPECTATIONAL
EXPECTATIONAL	How come Laura didn't finish the exam? 	How/WRB come/VB Laura/NNP didn/VBD '/POS t/NN finish/NN the/DT exam/NN ?/. 	NONE
EXPECTATIONAL	Why didn't we get a significant result? 	Why/WRB didn/VBD '/POS t/NN we/PRP get/VBP a/DT significant/JJ result/NN ?/. 	CAUSALANTE
EXPECTATIONAL	Why aren't the scissors in the drawer where they belong? 	Why/WRB aren/NN '/POS t/NN the/DT scissors/NNS in/IN the/DT drawer/NN where/WRB they/PRP belong/VBP ?/. 	EXPECTATIONAL
EXPECTATIONAL	Why isn't the bass player in tune? 	Why/WRB isn/NN '/POS t/NN the/DT bass/NN player/NN in/IN tune/NN ?/. 	EXPECTATIONAL
EXPECTATIONAL	Why haven't we officially declared war since WWII? 	Why/WRB haven/NN '/POS t/NN we/PRP officially/RB declared/VBD war/NN since/IN WWII/NNP ?/. 	EXPECTATIONAL
EXPECTATIONAL	Why don't you just shut your yapper? 	Why/WRB don/VB '/POS t/NN you/PRP just/RB shut/VBD your/PRP$ yapper/NN ?/. 	EXPECTATIONAL
EXPECTATIONAL	Why didn't I write simpler questions? 	Why/WRB didn/VBD '/POS t/NN I/PRP write/VBP simpler/JJR questions/NNS ?/. 	EXPECTATIONAL
EXPECTATIONAL	Why didn't he just fake death? 	Why/WRB didn/VBD '/POS t/NN he/PRP just/RB fake/JJ death/NN ?/. 	EXPECTATIONAL
EXPECTATIONAL	Why doesn't the sun burn out? 	Why/WRB doesn/NN '/POS t/NN the/DT sun/NN burn/NN out/IN ?/. 	EXPECTATIONAL
EXPECTATIONAL	Why were you not able to figure out the problem? 	Why/WRB were/VBD you/PRP not/RB able/JJ to/TO figure/VB out/IN the/DT problem/NN ?/. 	EXPECTATIONAL
EXPECTATIONAL	Why did you not use the formula? 	Why/WRB did/VBD you/PRP not/RB use/VBP the/DT formula/NN ?/. 	INSTRUMENTAL
EXPECTATIONAL	Why did you all expect me to provide the idea for the project? 	Why/WRB did/VBD you/PRP all/DT expect/VBP me/PRP to/TO provide/VB the/DT idea/NN for/IN the/DT project/NN ?/. 	GOALORIENTATION
EXPECTATIONAL	Why is it that we are stuck here again? 	Why/WRB is/VBZ it/PRP that/IN we/PRP are/VBP stuck/VBN here/RB again/RB ?/. 	GOALORIENTATION
EXPECTATIONAL	Why is there a positive value? 	Why/WRB is/VBZ there/EX a/DT positive/JJ value/NN ?/. 	NONE
EXPECTATIONAL	Why is the answer wrong? 	Why/WRB is/VBZ the/DT answer/NN wrong/JJ ?/. 	INTERPRETATION
EXPECTATIONAL	Why is it going like this? 	Why/WRB is/VBZ it/PRP going/VBG like/IN this/DT ?/. 	CAUSALANTE
EXPECTATIONAL	Why didn't it rain today? 	Why/WRB didn/VBD '/POS t/NN it/PRP rain/NN today/NN ?/. 	EXPECTATIONAL
EXPECTATIONAL	Why did we lose the game? 	Why/WRB did/VBD we/PRP lose/VB the/DT game/NN ?/. 	GOALORIENTATION
EXPECTATIONAL	What do you expect? 	What/WP do/VBP you/PRP expect/VB ?/. 	CONCEPTCOMPLETION
EXPECTATIONAL	What do you think will happen? 	What/WP do/VBP you/PRP think/VB will/MD happen/VB ?/. 	JUDGMENTAL
EXPECTATIONAL	Why did this experiment go wrong? 	Why/WRB did/VBD this/DT experiment/NN go/VB wrong/JJ ?/. 	CAUSALANTE
EXPECTATIONAL	Why is there a non zero value here? 	Why/WRB is/VBZ there/EX a/DT non/FW zero/CD value/NN here/RB ?/. 	NONE
EXPECTATIONAL	Why can't you do this task? 	Why/WRB can/MD '/POS t/NN you/PRP do/VBP this/DT task/NN ?/. 	EXPECTATIONAL
EXPECTATIONAL	Why wasn't the surgery successful? 	Why/WRB wasn/NN '/POS t/NN the/DT surgery/NN successful/JJ ?/. 	EXPECTATIONAL
EXPECTATIONAL	We expect plenty of things of our people, but we wonder why you were not able to figure out the problem? 	We/PRP expect/VBP plenty/NN of/IN things/NNS of/IN our/PRP$ people/NNS ,/, but/CC we/PRP wonder/VBP why/WRB you/PRP were/VBD not/RB able/JJ to/TO figure/VB out/IN the/DT problem/NN ?/. 	EXPECTATIONAL
EXPECTATIONAL	For finding the AMEX on the stock exchange, why did you not use the WSJ? 	For/IN finding/VBG the/DT AMEX/NNP on/IN the/DT stock/JJ exchange/NN ,/, why/WRB did/VBD you/PRP not/RB use/VBP the/DT WSJ/NNP ?/. 	INSTRUMENTAL
EXPECTATIONAL	What are the reasons this doesn't work? 	What/WP are/VBP the/DT reasons/NNS this/DT doesn/NN '/POS t/NN work/NN ?/. 	GOALORIENTATION
EXPECTATIONAL	Why doesn't this work? 	Why/WRB doesn/NN '/POS t/NN this/DT work/NN ?/. 	EXPECTATIONAL
EXPECTATIONAL	It always works, why doesn't it now? 	It/PRP always/RB works/VBZ ,/, why/WRB doesn/NN '/POS t/NN it/PRP now/RB ?/. 	EXPECTATIONAL
EXPECTATIONAL	This is not going to work, but why? 	This/DT is/VBZ not/RB going/VBG to/TO work/VB ,/, but/CC why/WRB ?/. 	EXPECTATIONAL
EXPECTATIONAL	Why didn't the Indians just kill all of the Pilgrims? 	Why/WRB didn/VBD '/POS t/NN the/DT Indians/NNPS just/RB kill/VB all/DT of/IN the/DT Pilgrims/NNPS ?/. 	EXPECTATIONAL
EXPECTATIONAL	Why didn't the Mayflower sink in the Atlantic? 	Why/WRB didn/VBD '/POS t/NN the/DT Mayflower/NNP sink/NN in/IN the/DT Atlantic/NNP ?/. 	EXPECTATIONAL
EXPECTATIONAL	Why wasn't the first Thanksgiving held inside? 	Why/WRB wasn/NN '/POS t/NN the/DT first/JJ Thanksgiving/NNP held/VBD inside/RB ?/. 	EXPECTATIONAL
EXPECTATIONAL	Why don't more people truly give thanks for everything that they have? 	Why/WRB don/VB '/POS t/NN more/JJR people/NNS truly/RB give/VBP thanks/NNS for/IN everything/NN that/IN they/PRP have/VBP ?/. 	CAUSALANTE
EXPECTATIONAL	Why is corn pudding not part of our Thanksgiving meal? 	Why/WRB is/VBZ corn/NN pudding/NN not/RB part/NN of/IN our/PRP$ Thanksgiving/NNP meal/NN ?/. 	EXPECTATIONAL
EXPECTATIONAL	Why did it not rain? 	Why/WRB did/VBD it/PRP not/RB rain/VB ?/. 	EXPECTATIONAL
EXPECTATIONAL	Why didn't the Cardinals win? 	Why/WRB didn/VBD '/POS t/NN the/DT Cardinals/NNP win/NN ?/. 	EXPECTATIONAL
EXPECTATIONAL	It didn't work, why? 	It/PRP didn/VBD '/POS t/NN work/NN ,/, why/WRB ?/. 	EXPECTATIONAL
EXPECTATIONAL	Why doesn't he like Pollock? 	Why/WRB doesn/NN '/POS t/NN he/PRP like/IN Pollock/NNP ?/. 	EXPECTATIONAL
EXPECTATIONAL	Why hasn't he finished? 	Why/WRB hasn/NN '/POS t/NN he/PRP finished/VBD ?/. 	EXPECTATIONAL
EXPECTATIONAL	Why didn't she pass the test? 	Why/WRB didn/VBD '/POS t/NN she/PRP pass/VBP the/DT test/NN ?/. 	EXPECTATIONAL
EXPECTATIONAL	Why doesn't it rain in Sahara desert? 	Why/WRB doesn/NN '/POS t/NN it/PRP rain/NN in/IN Sahara/NNP desert/NN ?/. 	EXPECTATIONAL
FEATURESPEC	What architectural characteristics do the buildings of Frank Lloyd Wright have? 	What/WP architectural/JJ characteristics/NNS do/VBP the/DT buildings/NNS of/IN Frank/NNP Lloyd/NNP Wright/NNP have/VBP ?/. 	FEATURESPEC
FEATURESPEC	What color hair does your mother have? 	What/WDT color/NN hair/NN does/VBZ your/PRP$ mother/NN have/VBP ?/. 	FEATURESPEC
FEATURESPEC	What does Mark look like? 	What/WP does/VBZ Mark/NNP look/VB like/IN ?/. 	FEATURESPEC
FEATURESPEC	What are the parts of a flower? 	What/WP are/VBP the/DT parts/NNS of/IN a/DT flower/NN ?/. 	FEATURESPEC
